class,precision,recall,f1-score
0,0.9186746987951807,0.915,0.9168336673346693
1,0.9095688748685594,0.865,0.8867247565351102
2,0.821256038647343,0.85,0.8353808353808354
3,0.8921200750469043,0.951,0.920619554695063
4,0.872382851445663,0.875,0.873689465801298
5,0.9283422459893048,0.868,0.8971576227390181
6,0.8595348837209302,0.924,0.8906024096385542
7,0.9375,0.87,0.9024896265560166
8,0.8484565014031805,0.907,0.8767520541324312
9,0.9288747346072187,0.875,0.9011328527291452
accuracy,0.89,0.89,0.89
macro avg,0.8916710904524285,0.89,0.8901382845542141
weighted avg,0.8916710904524285,0.89,0.8901382845542141
