class,precision,recall,f1-score
0,0.9230769230769231,0.9,0.9113924050632911
1,0.8957894736842106,0.851,0.8728205128205129
2,0.8359223300970874,0.861,0.8482758620689655
3,0.8962264150943396,0.95,0.9223300970873787
4,0.8672654690618763,0.869,0.8681318681318682
5,0.9431693989071038,0.863,0.9013054830287206
6,0.837739288969918,0.919,0.8764902241297091
7,0.9414951245937161,0.869,0.9037961518460739
8,0.8390697674418605,0.902,0.8693975903614458
9,0.9126413155190134,0.888,0.9001520527116067
accuracy,0.8872,0.8872,0.8872
macro avg,0.8892395506446048,0.8872,0.8874092247249573
weighted avg,0.8892395506446049,0.8872,0.8874092247249573
