class,precision,recall,f1-score
0,0.9430255402750491,0.96,0.9514370664023786
1,0.9247422680412372,0.897,0.9106598984771573
2,0.8702213279678068,0.865,0.8676028084252758
3,0.8709677419354839,0.972,0.9187145557655955
4,0.9195519348268839,0.903,0.9112008072653885
5,0.9733924611973392,0.878,0.9232386961093586
6,0.8583106267029973,0.945,0.8995716325559258
7,0.9736008447729673,0.922,0.9470980996404725
8,0.9261880687563195,0.916,0.9210658622423328
9,0.9500509683995922,0.932,0.9409389197375063
accuracy,0.919,0.919,0.919
macro avg,0.9210051782875677,0.9190000000000002,0.9191528346621393
weighted avg,0.9210051782875674,0.919,0.9191528346621392
