y_test,y_test_pred,y_test_pred_proba
2,3,"[5.5520218e-06 4.7835794e-05 1.2782958e-01 8.6983925e-01 4.2348024e-06
 6.7862310e-04 2.3909025e-04 6.6879402e-06 4.4887202e-04 9.0011052e-04]"
9,9,"[7.9023383e-09 5.2622359e-05 1.0077999e-05 6.1241984e-08 5.8163652e-05
 1.7294541e-07 5.1966146e-07 1.0160161e-05 3.7943487e-08 9.9986815e-01]"
3,3,"[2.2008319e-13 1.6942718e-11 8.2139077e-06 9.9999118e-01 6.8309768e-11
 2.3673497e-08 2.8322700e-09 3.4873214e-13 6.4679517e-07 1.1107422e-12]"
8,8,"[3.5912367e-11 4.6111277e-06 3.7469226e-06 7.0656397e-10 8.3869423e-10
 3.7863690e-09 4.0540809e-07 1.3015426e-12 9.9999118e-01 5.0699889e-09]"
3,3,"[7.7799456e-10 1.6534411e-10 5.0777526e-08 9.9997973e-01 7.4305113e-08
 2.0182650e-05 5.5266680e-09 3.8617575e-08 3.6800472e-08 1.0725538e-11]"
3,3,"[5.6360823e-09 8.0000442e-09 6.6834466e-05 9.9964821e-01 6.7081135e-07
 1.4208148e-06 2.7258784e-07 5.7707066e-09 2.8259243e-04 4.2478455e-08]"
8,8,"[4.9913055e-08 1.3294866e-06 1.0403637e-05 2.6012253e-07 3.6233459e-07
 1.5542801e-06 4.1321169e-08 2.8952108e-08 9.9998593e-01 3.8070912e-08]"
3,3,"[2.1886683e-06 2.5836425e-06 1.0846486e-05 9.9915516e-01 1.1463926e-06
 6.9772598e-04 3.1542863e-06 1.5658325e-07 4.8370799e-05 7.8781326e-05]"
2,3,"[2.1425582e-02 1.4699867e-04 2.7531031e-01 4.8528123e-01 3.9866879e-03
 5.2887421e-02 5.8914539e-03 5.4379601e-05 1.1899151e-03 1.5382604e-01]"
5,5,"[3.1698164e-07 1.2626131e-03 4.2111207e-02 8.3772184e-06 1.7142044e-04
 9.2663234e-01 1.2898443e-02 6.1899527e-08 1.6875211e-02 3.9902861e-05]"
6,6,"[1.6635016e-13 2.1411359e-04 1.4006797e-03 1.2226767e-13 6.4900405e-08
 3.3633302e-08 9.9838507e-01 1.4221712e-09 6.7606615e-11 2.1907980e-09]"
3,3,"[8.14531385e-13 5.05174553e-17 1.19707477e-12 9.99999166e-01
 1.39100155e-11 8.78674086e-07 6.30838375e-16 5.77428773e-12
 2.22303661e-13 9.52452484e-17]"
3,3,"[8.2964675e-08 2.2939636e-07 7.0740032e-07 9.9987853e-01 4.2427105e-06
 1.1513382e-04 8.6297716e-09 2.7269926e-11 9.8724877e-07 1.3924621e-09]"
3,3,"[2.9262466e-08 3.0178649e-07 5.1886530e-04 9.9941266e-01 4.5111601e-06
 4.7098907e-05 1.7989494e-06 9.2291408e-08 1.4476698e-05 1.3894251e-07]"
1,1,"[9.4871098e-07 9.9346644e-01 1.0159157e-04 2.0737033e-08 2.2342199e-05
 2.2277622e-07 2.3369937e-09 3.2160520e-07 6.4027836e-03 5.1840289e-06]"
5,5,"[2.7558215e-07 1.9041337e-04 3.1846642e-02 2.1474409e-06 1.6044539e-06
 9.6531969e-01 9.1521733e-06 7.5138155e-07 2.0605400e-03 5.6866882e-04]"
4,4,"[4.1296109e-09 5.6390208e-09 3.2032588e-08 1.2807160e-05 9.9998629e-01
 9.5735802e-09 7.0779535e-08 2.9977703e-09 2.9511474e-13 7.4447502e-07]"
8,8,"[0.01492187 0.0036834  0.01669248 0.02852368 0.02378979 0.05276775
 0.00188243 0.0048392  0.8489297  0.00396969]"
6,6,"[4.2204377e-07 3.3711609e-03 2.3381427e-02 9.4464740e-06 1.0710870e-04
 7.3447172e-04 9.7171086e-01 3.0728786e-06 6.6632306e-04 1.5647824e-05]"
3,3,"[3.9677612e-08 1.4436976e-07 1.5079506e-05 9.9783927e-01 1.5643053e-04
 4.1852880e-04 1.5210586e-04 5.8844387e-05 1.3594893e-03 1.5983493e-07]"
7,7,"[6.3168625e-03 1.5281363e-04 5.0526201e-06 1.0441482e-05 4.0722159e-03
 1.5546275e-04 2.3889728e-03 9.8024189e-01 7.5252414e-05 6.5810978e-03]"
5,0,"[4.8220778e-01 4.1343472e-05 4.4903136e-03 6.9359355e-03 8.0530591e-02
 4.0711951e-01 4.6259127e-04 2.6847952e-04 1.3694389e-02 4.2489623e-03]"
7,7,"[1.7827510e-10 3.2563992e-07 1.2350405e-10 2.6358360e-10 6.4404143e-14
 5.7954748e-12 3.0564762e-09 9.9999964e-01 3.9164494e-13 5.0895457e-09]"
5,5,"[4.2267292e-09 2.0189180e-05 5.7424721e-05 2.1736374e-05 2.0722524e-05
 9.9984550e-01 2.0231217e-05 3.3836932e-07 1.2790175e-05 1.1005266e-06]"
7,7,"[5.5282868e-05 1.3885381e-06 3.0494703e-06 1.0625082e-03 1.3269812e-05
 2.5703113e-05 6.7587994e-06 9.9882931e-01 5.8223696e-07 2.1528383e-06]"
0,0,"[9.8439819e-01 5.7673278e-06 8.0002801e-06 1.6343169e-05 1.5057980e-02
 1.2497000e-04 2.1071669e-06 6.5791814e-06 1.3781012e-04 2.4246729e-04]"
3,3,"[2.76911196e-05 1.02178465e-05 8.21540970e-03 9.87755358e-01
 1.75040402e-03 1.22175552e-04 1.02055717e-04 2.28142130e-06
 2.01176410e-03 2.72264060e-06]"
5,1,"[6.3568586e-04 5.5155689e-01 1.0234954e-01 3.1427405e-04 4.8675883e-04
 1.4277855e-01 7.1657591e-02 5.1154532e-02 2.9818548e-02 4.9247690e-02]"
4,4,"[9.7097455e-08 1.4666027e-06 1.0686493e-06 1.9496811e-05 9.9960905e-01
 5.4279059e-05 1.4193236e-06 2.3113806e-07 6.7197845e-11 3.1275325e-04]"
4,4,"[1.6361304e-06 4.0363500e-07 1.6380984e-03 1.7043302e-04 9.9778581e-01
 3.7468155e-04 8.5798010e-06 2.2948051e-08 1.4348547e-06 1.8857671e-05]"
6,6,"[2.7489907e-06 2.9106448e-05 8.1520739e-05 1.5746400e-04 7.5299067e-05
 8.9886693e-05 9.9952388e-01 3.2022192e-05 3.8231724e-07 7.7502646e-06]"
