y_test,y_test_pred,y_test_pred_proba
2,5,"[0.00966783 0.04907651 0.09635301 0.13656783 0.00196349 0.5929026
 0.01491561 0.01291549 0.03587375 0.04976389]"
9,9,"[5.4232351e-04 2.1009602e-02 1.7382922e-02 1.2459145e-03 9.3087636e-02
 9.5282367e-04 8.1311651e-03 3.3040189e-03 1.1004272e-03 8.5324317e-01]"
3,3,"[0.00824479 0.02077413 0.06915278 0.6934827  0.02140803 0.0207788
 0.01724712 0.00749269 0.13016532 0.01125367]"
8,8,"[0.00167563 0.03106302 0.2040634  0.14957497 0.00461308 0.02180532
 0.00789945 0.00151724 0.54516304 0.03262484]"
3,3,"[3.4198536e-05 9.5801779e-06 2.6774149e-05 9.9773800e-01 1.0464338e-03
 3.4327529e-04 4.6655728e-04 3.2783343e-04 3.3155482e-06 4.0609502e-06]"
3,3,"[0.00236884 0.00122738 0.00494967 0.8560659  0.00159799 0.05098495
 0.00088225 0.00312008 0.07310817 0.00569475]"
8,8,"[0.00148912 0.0257002  0.04105135 0.03236666 0.0012631  0.00514245
 0.00109011 0.0016739  0.88259673 0.00762637]"
3,3,"[0.0012876  0.00904524 0.01523569 0.8737216  0.00224893 0.06059682
 0.00586767 0.00793123 0.00567695 0.01838828]"
2,5,"[0.03131617 0.06337687 0.2003596  0.13469186 0.00676032 0.37662414
 0.08215085 0.01906802 0.03196321 0.05368898]"
5,5,"[2.4877212e-04 3.9678034e-03 2.1572357e-01 1.4649612e-04 3.8559232e-03
 5.9123963e-01 1.2375697e-01 1.0121044e-03 5.8783390e-02 1.2653447e-03]"
6,6,"[0.00119717 0.05223297 0.33990797 0.00104735 0.01985589 0.02831532
 0.42128506 0.00965872 0.11247101 0.01402844]"
3,3,"[4.6298032e-07 7.3018975e-07 4.4566887e-06 9.9841964e-01 6.3645784e-05
 1.1594944e-03 1.2269467e-05 3.3497304e-04 3.0494086e-06 1.3179653e-06]"
3,3,"[0.00493374 0.01470411 0.00338616 0.7581209  0.12455279 0.06413382
 0.00780093 0.00646382 0.01415853 0.00174512]"
3,3,"[0.00289798 0.13168524 0.2728593  0.30344397 0.03704161 0.03046795
 0.05433141 0.00887074 0.13158382 0.02681806]"
1,9,"[0.01538903 0.16856445 0.03639539 0.11990814 0.00244753 0.04597226
 0.0012943  0.01113103 0.24616015 0.35273772]"
5,5,"[0.00321261 0.01907925 0.18155749 0.03674813 0.06055382 0.57319146
 0.034573   0.00672987 0.06514007 0.01921429]"
4,4,"[4.80579256e-05 1.72642488e-02 1.67739368e-03 3.07099125e-03
 9.59089696e-01 4.44807461e-04 6.55917730e-03 3.29378294e-04
 1.03183214e-04 1.14132026e-02]"
8,8,"[0.05848334 0.05106978 0.0734733  0.06726686 0.01949653 0.08302516
 0.02399493 0.02310378 0.55914295 0.04094335]"
6,6,"[5.7611510e-04 8.2356125e-02 1.6598095e-01 7.2085747e-04 9.5601492e-03
 1.9106818e-02 6.8541378e-01 3.2880036e-03 2.8813301e-02 4.1839406e-03]"
3,3,"[1.4337871e-04 1.0235558e-03 2.1430133e-03 9.3852049e-01 3.4538670e-03
 8.2668727e-03 8.6194966e-03 2.8784908e-02 8.7609217e-03 2.8348187e-04]"
7,4,"[0.02996667 0.08257844 0.00945313 0.02484976 0.37315822 0.0139395
 0.33914885 0.03763614 0.02736433 0.06190493]"
5,0,"[8.9405733e-01 5.1614785e-05 6.3629745e-04 2.2767149e-04 1.0699689e-03
 2.7916845e-02 1.0879969e-03 1.0212655e-03 7.3613420e-02 3.1778592e-04]"
7,7,"[0.00806269 0.00383609 0.01329252 0.00975388 0.00807338 0.10476944
 0.00851826 0.81869453 0.00231556 0.02268365]"
5,5,"[0.00144421 0.0030023  0.06440961 0.00250174 0.03876549 0.8363029
 0.02238302 0.00417091 0.02440135 0.00261841]"
7,7,"[1.3371660e-04 1.0207938e-03 1.8368296e-03 3.5982318e-02 1.3070678e-03
 7.3616863e-03 2.3051896e-03 9.4661158e-01 4.7905007e-04 2.9617634e-03]"
0,0,"[0.8065611  0.00496292 0.00426508 0.00195278 0.01766171 0.09747686
 0.00663945 0.00469524 0.03320817 0.02257666]"
3,3,"[0.00649724 0.00079722 0.00648063 0.6517753  0.00154981 0.03695553
 0.00123996 0.0053777  0.28543317 0.00389341]"
5,2,"[0.0029542  0.02624242 0.69654965 0.00215727 0.02248881 0.06746798
 0.01969404 0.02015911 0.11835401 0.02393248]"
4,4,"[0.00511964 0.00435043 0.01163625 0.00949635 0.84865934 0.07667691
 0.02303897 0.00749126 0.00560309 0.00792769]"
4,4,"[0.00568131 0.0316608  0.21631432 0.00566993 0.54288155 0.0492065
 0.08837165 0.00862851 0.04243614 0.0091493 ]"
6,6,"[0.11785659 0.06700136 0.02133183 0.05422579 0.23751685 0.02806481
 0.3096084  0.08625071 0.05182953 0.02631413]"
8,6,"[0.00210832 0.02204438 0.21124758 0.00043471 0.02413767 0.03757475
 0.3547254  0.00412082 0.3293795  0.01422693]"
5,8,"[0.00130247 0.18785727 0.05116332 0.00044262 0.00357813 0.1264817
 0.21722864 0.00142679 0.40678343 0.00373563]"
9,9,"[3.0606987e-03 1.3203116e-03 1.1797850e-03 1.6073202e-03 3.3789163e-03
 7.7079522e-04 6.2244222e-04 2.0820986e-02 1.0098129e-04 9.6713781e-01]"
5,5,"[7.0856913e-04 1.0904109e-03 1.6443113e-04 7.1681641e-02 1.2152266e-04
 9.2275256e-01 2.1298438e-04 8.1417093e-05 2.9177011e-03 2.6880647e-04]"
6,6,"[0.00077242 0.04191062 0.12612046 0.00178817 0.00725581 0.03040055
 0.732179   0.00762182 0.049263   0.00268816]"
6,6,"[0.00423268 0.03948061 0.15732989 0.02479413 0.08603456 0.06682993
 0.5659142  0.01976022 0.02589342 0.00973032]"
3,3,"[0.00371465 0.14359425 0.12993635 0.54256123 0.00644242 0.0108668
 0.01056932 0.00842091 0.06825203 0.07564205]"
0,0,"[0.7342921  0.00552395 0.00076252 0.00119518 0.02169208 0.00813655
 0.00304197 0.15066744 0.00383403 0.07085412]"
6,6,"[0.03851138 0.02278002 0.06639752 0.08143874 0.1050607  0.04034945
 0.4571272  0.04510085 0.10932945 0.03390465]"
4,4,"[2.1174601e-04 5.4773066e-02 6.7737453e-02 6.2833785e-04 4.9218839e-01
 3.2924006e-03 3.7189505e-01 1.5610836e-03 4.6655131e-03 3.0470572e-03]"
7,7,"[0.01403009 0.03714481 0.0045693  0.01361855 0.00864776 0.03501273
 0.04708098 0.7748301  0.02030436 0.04476126]"
8,8,"[0.10414491 0.03819608 0.06171794 0.06613889 0.0166434  0.12095901
 0.02439183 0.01439655 0.5159883  0.03742306]"
1,1,"[2.0455082e-05 9.9672109e-01 2.1646378e-04 5.7636244e-05 4.2267382e-04
 5.8194026e-05 1.2270323e-03 2.7599237e-05 1.1763843e-03 7.2458381e-05]"
1,6,"[3.4675398e-04 1.2221346e-01 1.2550226e-01 2.0707087e-04 8.4506273e-03
 1.1081408e-02 6.7739123e-01 3.9067813e-03 4.8861824e-02 2.0385813e-03]"
6,6,"[6.1786879e-04 5.2592669e-02 5.5918630e-02 2.9050538e-03 3.5818454e-02
 6.5994086e-03 8.2430559e-01 1.1309558e-02 5.2844831e-03 4.6482435e-03]"
9,1,"[0.01003673 0.3775558  0.03873169 0.0393371  0.01334281 0.0198325
 0.02121611 0.02235695 0.12722182 0.3303685 ]"
0,5,"[2.6490197e-01 1.7218020e-04 1.4006478e-03 5.2136048e-03 9.9920854e-04
 7.0343113e-01 1.3896934e-03 8.9852045e-05 2.0636119e-02 1.7656912e-03]"
5,4,"[0.01756426 0.21184842 0.01396911 0.00834717 0.5985695  0.07122862
 0.02275181 0.01685257 0.01190335 0.02696517]"
0,0,"[9.4457996e-01 6.0368446e-04 8.0080172e-05 2.8978335e-04 3.0345786e-02
 1.8204376e-02 7.5555977e-04 1.4538907e-03 2.7447322e-03 9.4213599e-04]"
1,1,"[0.01099131 0.5515049  0.03955557 0.0351679  0.00665894 0.01764274
 0.01437717 0.01095782 0.14478144 0.1683622 ]"
1,4,"[0.06878541 0.10359187 0.05767602 0.00812944 0.40598094 0.0318756
 0.11786478 0.10149755 0.0276741  0.0769243 ]"
4,9,"[8.1250481e-03 6.5978762e-04 2.2113747e-03 2.6316734e-03 3.7407839e-01
 1.2296333e-04 5.4538611e-04 3.6070984e-02 6.0596954e-05 5.7549375e-01]"
8,3,"[0.00782039 0.17447354 0.15356553 0.3237401  0.01188921 0.02010795
 0.01123416 0.00604184 0.23053272 0.0605946 ]"
4,0,"[0.47691053 0.01237937 0.00623524 0.01295522 0.33488527 0.0128873
 0.01078339 0.01270917 0.01883888 0.10141557]"
1,1,"[1.8407303e-04 9.8024005e-01 1.7817413e-03 7.2913776e-05 6.9563934e-03
 6.2022236e-04 5.1026540e-03 5.0353009e-04 3.3386343e-03 1.1997581e-03]"
3,3,"[6.5953529e-05 5.8206730e-05 3.2164418e-04 9.9010533e-01 4.6663938e-04
 5.7538394e-03 2.5698647e-04 2.5611157e-03 8.0034792e-05 3.3018872e-04]"
3,3,"[0.00565448 0.03370079 0.11479342 0.6128578  0.00553997 0.04127422
 0.01406746 0.00234717 0.16266121 0.00710344]"
3,3,"[0.00075353 0.03761467 0.15143397 0.6621423  0.00133275 0.0101689
 0.00950117 0.00202927 0.10169096 0.02333243]"
4,9,"[0.0161802  0.19277374 0.0864959  0.01352039 0.20207866 0.01025272
 0.04469753 0.08922034 0.00850021 0.33628038]"
6,6,"[1.8475561e-04 1.7760330e-01 5.6540454e-03 2.2056037e-04 5.6085259e-02
 1.1645171e-03 7.4612588e-01 5.4732675e-04 1.1624322e-02 7.8998733e-04]"
