y_test,y_test_pred,y_test_pred_proba
2,5,"[0.02969828 0.05991452 0.06442544 0.24101795 0.04966239 0.2497191
 0.05338253 0.11838228 0.09368403 0.04011355]"
9,4,"[0.04711194 0.05478479 0.13752346 0.00823004 0.30925685 0.01169572
 0.06026066 0.05828524 0.04182453 0.2710268 ]"
3,3,"[0.02895598 0.03146699 0.03178495 0.42017633 0.10410675 0.10661659
 0.03538242 0.01706607 0.1895203  0.03492368]"
8,8,"[0.02250939 0.047096   0.10795791 0.06004668 0.12341856 0.04934595
 0.03128721 0.02575803 0.46573737 0.06684288]"
3,3,"[0.01772403 0.00541559 0.0028529  0.78502005 0.08451468 0.03485704
 0.00547353 0.04158445 0.0037013  0.01885652]"
3,3,"[0.05374971 0.01223079 0.01939316 0.43360168 0.03394884 0.22651538
 0.01217676 0.05253114 0.12757745 0.02827514]"
8,8,"[0.10058612 0.07812922 0.02656114 0.06980719 0.09450916 0.0692214
 0.01560685 0.02407079 0.4527936  0.06871445]"
3,3,"[0.03892821 0.03620651 0.0550122  0.33722538 0.0753706  0.14181486
 0.06951788 0.05840197 0.07868594 0.10883637]"
2,3,"[0.04416384 0.05564458 0.06752486 0.25731733 0.06914178 0.20420131
 0.08923227 0.08145221 0.06270485 0.0686169 ]"
5,2,"[0.01056629 0.06442637 0.34688485 0.00967012 0.08038275 0.04030129
 0.27124432 0.02830286 0.12306134 0.02515977]"
6,6,"[0.00889726 0.12109692 0.16214843 0.006833   0.05794981 0.02936843
 0.39450383 0.08690795 0.08232234 0.04997203]"
3,3,"[0.00669266 0.00343985 0.00581805 0.8451039  0.0180928  0.05911078
 0.00540689 0.03317532 0.01637941 0.00678047]"
3,3,"[0.06106098 0.03347352 0.01318114 0.34215114 0.2077681  0.15017413
 0.02024277 0.08029477 0.04903457 0.04261883]"
3,4,"[0.03062469 0.17323916 0.09517584 0.0970888  0.1820921  0.07397365
 0.0843898  0.06698192 0.13837938 0.05805461]"
1,5,"[0.09118988 0.06159838 0.03964418 0.1875186  0.06159565 0.20875502
 0.0177768  0.04838228 0.2060279  0.07751135]"
5,4,"[0.03093373 0.06393456 0.19698977 0.06465951 0.22587529 0.05316485
 0.05492456 0.0527401  0.1983715  0.05840614]"
4,4,"[0.01447004 0.07560252 0.07188091 0.02990179 0.61394745 0.00972499
 0.07541075 0.02238842 0.02208158 0.06459163]"
8,8,"[0.13240705 0.088778   0.08348891 0.08320796 0.0861022  0.14151093
 0.06589824 0.08150084 0.15726753 0.07983832]"
6,6,"[0.00982178 0.14108473 0.18685594 0.01027715 0.06051939 0.04006237
 0.39714545 0.0493605  0.06930926 0.03556332]"
3,3,"[0.00836559 0.0087464  0.01142329 0.57409465 0.02920876 0.15543437
 0.02018287 0.14552525 0.0363538  0.01066502]"
7,4,"[0.04228478 0.10505472 0.07697408 0.02233688 0.35480544 0.02516962
 0.18376492 0.03542913 0.09086531 0.06331518]"
5,0,"[0.61315745 0.00762539 0.0162694  0.05318695 0.05418898 0.12255432
 0.00485192 0.02436451 0.05670954 0.04709143]"
7,7,"[0.01227158 0.03099426 0.069575   0.0122218  0.01826436 0.13482082
 0.087863   0.52172244 0.06935699 0.04290967]"
5,6,"[0.02093104 0.08114421 0.19253778 0.02993845 0.08387138 0.11410323
 0.22439633 0.09090504 0.12675682 0.03541565]"
7,7,"[0.00363294 0.02414907 0.01379583 0.02402729 0.01154815 0.03780629
 0.01924469 0.830852   0.01247478 0.02246903]"
0,0,"[0.400942   0.02367749 0.04625593 0.04390379 0.05828884 0.15641989
 0.02776693 0.06430206 0.04215    0.13629313]"
3,3,"[0.11410265 0.01088174 0.02070516 0.30892038 0.03579598 0.24320035
 0.01226911 0.05552808 0.16927835 0.02931828]"
5,2,"[0.01049354 0.11601128 0.2462278  0.0079975  0.05466288 0.05283863
 0.13048647 0.18024103 0.1561657  0.04487518]"
4,4,"[0.0277477  0.07428924 0.07993947 0.03962753 0.47308874 0.04075974
 0.0855936  0.04939947 0.10943568 0.02011891]"
4,4,"[0.03137348 0.10337409 0.22779153 0.0134593  0.25702992 0.02545674
 0.13127096 0.07449752 0.0863703  0.04937609]"
6,0,"[0.20703313 0.06077835 0.03792062 0.03401304 0.2001514  0.17535959
 0.11813686 0.0398255  0.07545521 0.05132635]"
8,6,"[0.02931169 0.10256018 0.1702473  0.00523682 0.06683309 0.02437624
 0.39707264 0.05028707 0.08347761 0.07059734]"
5,6,"[0.01672819 0.2198004  0.15743455 0.00808967 0.05940784 0.04149402
 0.25597188 0.01988568 0.18980032 0.03138747]"
9,9,"[0.04805912 0.03329591 0.02307087 0.03243364 0.04175965 0.01134303
 0.05228193 0.07993895 0.01493447 0.66288245]"
5,5,"[0.04825055 0.01145588 0.019068   0.28956565 0.02262982 0.46178108
 0.01852733 0.04572332 0.06378006 0.01921835]"
6,6,"[0.00669849 0.12259029 0.10263465 0.01344103 0.05286375 0.03262775
 0.4768772  0.07625262 0.08985087 0.02616332]"
6,6,"[0.01872036 0.09495886 0.14574641 0.06241432 0.12210887 0.06568789
 0.28241983 0.06717316 0.09036198 0.05040833]"
3,3,"[0.01692478 0.19883616 0.03262118 0.22303802 0.11213943 0.05703026
 0.03361132 0.03961087 0.17667545 0.10951254]"
0,0,"[0.416583   0.03109194 0.01607881 0.01233027 0.06429634 0.07903925
 0.0190715  0.15984212 0.0243134  0.17735337]"
6,6,"[0.04959641 0.07003313 0.05274871 0.07028526 0.20994961 0.05291831
 0.2692883  0.03034616 0.10842835 0.08640583]"
4,6,"[0.00660026 0.13627087 0.15961683 0.00824429 0.15757504 0.01855889
 0.37017813 0.06085524 0.05585112 0.02624941]"
7,7,"[0.01912324 0.11206921 0.05038146 0.00529493 0.00995443 0.09800644
 0.14836608 0.3859752  0.10713314 0.06369581]"
8,0,"[0.21332216 0.07122914 0.07228861 0.07394177 0.08674412 0.15198831
 0.05081842 0.0456507  0.14364855 0.09036823]"
1,1,"[0.00447505 0.5253115  0.06182688 0.01232102 0.09070433 0.01373235
 0.11108021 0.01651116 0.13735345 0.02668408]"
1,6,"[0.00417226 0.17444336 0.21211585 0.00398611 0.04986884 0.0250321
 0.34694788 0.06773914 0.09378222 0.02191227]"
6,6,"[0.0124931  0.09447054 0.08880652 0.02455294 0.08416387 0.05410564
 0.43251485 0.09067424 0.06144031 0.0567779 ]"
9,8,"[0.06413087 0.20233063 0.0697175  0.03124953 0.10599863 0.02954618
 0.07224831 0.06659161 0.20958595 0.14860088]"
0,0,"[0.3277731  0.01651486 0.02327036 0.19622417 0.06214091 0.22166184
 0.01659731 0.02243876 0.05444014 0.05893853]"
5,4,"[0.07621884 0.19121148 0.08457793 0.01485428 0.36475828 0.02093785
 0.07714432 0.02558843 0.10621362 0.03849506]"
0,0,"[0.65909916 0.00581214 0.02000643 0.04041494 0.07490481 0.09519796
 0.00701675 0.03554724 0.02546624 0.03653447]"
1,8,"[0.08191875 0.21322131 0.03849023 0.02970608 0.09088527 0.04457531
 0.06214372 0.00913753 0.33679748 0.09312436]"
1,4,"[0.09898607 0.11065373 0.11440761 0.00319708 0.17695445 0.03112978
 0.13874665 0.08491963 0.07629601 0.1647089 ]"
4,9,"[0.07242436 0.0399496  0.03132753 0.00893954 0.14890546 0.00848886
 0.04742608 0.13346377 0.0085023  0.5005725 ]"
8,8,"[0.03326673 0.13580777 0.03535409 0.2131832  0.13832976 0.05764114
 0.02005382 0.02281973 0.24044374 0.10310006]"
4,0,"[0.48755178 0.01647177 0.03507549 0.02115998 0.20303005 0.03281571
 0.01799222 0.02434828 0.05483877 0.10671595]"
1,1,"[0.01142738 0.32713306 0.11489885 0.005864   0.17655799 0.01469367
 0.17846757 0.02789612 0.10135907 0.04170235]"
