y_test,y_test_pred,y_test_pred_proba
2,5,"[0.00194779 0.01973392 0.21186894 0.3161416  0.00370728 0.39701748
 0.0020604  0.00845591 0.00900173 0.03006494]"
9,9,"[3.4040136e-06 9.8503278e-06 2.0551227e-04 6.4951615e-07 8.2870602e-04
 1.7344690e-05 9.0068397e-06 3.0983389e-05 4.2556944e-06 9.9889034e-01]"
3,3,"[1.4465762e-06 5.0247485e-07 7.5725489e-05 9.9841905e-01 8.5430089e-05
 5.6064987e-06 3.7277143e-05 1.4212266e-06 1.3567249e-03 1.6761473e-05]"
8,8,"[7.36304864e-05 1.61461229e-03 5.71404397e-03 3.15765366e-02
 1.12120615e-04 6.92504633e-04 1.22189464e-04 3.65234337e-05
 9.59994018e-01 6.38404235e-05]"
3,3,"[1.2293518e-06 7.7286722e-07 2.9835714e-06 9.9981469e-01 1.3818470e-04
 2.4507772e-05 1.3344406e-05 4.3477162e-06 3.8654598e-08 5.0169420e-09]"
3,3,"[3.5867943e-05 8.9685636e-07 1.3320680e-05 9.8880380e-01 2.0176589e-03
 2.6677133e-04 8.3585091e-06 4.8954394e-06 8.6051431e-03 2.4316603e-04]"
8,8,"[2.2380002e-05 2.1724296e-05 5.4568198e-04 2.8879836e-04 2.2121725e-04
 1.4854387e-04 2.9251294e-06 4.6540841e-05 9.9864703e-01 5.5155306e-05]"
3,3,"[6.2395091e-05 3.8541191e-05 1.2880507e-04 9.9598467e-01 7.4239390e-05
 1.3432782e-03 3.9672101e-04 1.0277352e-03 5.0476065e-04 4.3890325e-04]"
2,2,"[0.00361056 0.00629862 0.82892513 0.05294087 0.00285707 0.09546576
 0.00166184 0.00083006 0.00127333 0.00613676]"
5,5,"[2.2073153e-05 5.9063605e-04 3.2816082e-02 1.0489877e-04 8.3080580e-05
 9.3507707e-01 9.5736170e-03 1.4290913e-05 2.1606229e-02 1.1213007e-04]"
6,6,"[9.9241731e-07 1.6561939e-03 3.5961084e-03 3.5052846e-05 2.6845237e-05
 4.8064143e-05 9.9433976e-01 6.3356332e-05 2.1932322e-04 1.4472268e-05]"
3,3,"[4.0255017e-08 4.6623723e-09 7.5269808e-09 9.9997818e-01 7.4108115e-08
 2.0592386e-05 9.4044115e-09 1.0320514e-06 7.1028677e-10 1.4979620e-11]"
3,3,"[1.3790082e-04 6.4619133e-05 2.0224170e-06 9.9728405e-01 1.1499727e-03
 8.5170008e-04 4.4901685e-06 5.8180572e-06 4.9926009e-04 1.6015755e-07]"
3,3,"[5.6488044e-04 5.9747165e-03 8.2481168e-03 9.6580094e-01 2.1715376e-03
 1.9257498e-03 4.7934880e-03 1.3968903e-04 1.0073185e-02 3.0777240e-04]"
1,1,"[7.4145099e-04 7.0257008e-01 9.7776800e-03 5.0224276e-04 1.6101900e-03
 2.1546107e-02 3.5232067e-06 7.7413156e-04 8.3083093e-02 1.7939155e-01]"
5,5,"[3.7396714e-04 1.0732712e-03 1.0213779e-01 6.7803235e-04 8.1866066e-04
 8.6993814e-01 5.4469733e-06 1.5711111e-03 6.2237694e-03 1.7179849e-02]"
4,4,"[3.3582953e-06 5.7350142e-05 2.5529930e-04 1.9273540e-04 9.9912041e-01
 2.3364182e-05 2.0529552e-04 6.0878469e-06 1.9782071e-08 1.3611717e-04]"
