y_test,y_test_pred,y_test_pred_proba
2,3,"[0.00535518 0.0073509  0.12257052 0.54354507 0.00104364 0.28992483
 0.00384202 0.00359712 0.01865559 0.00411512]"
9,9,"[5.6614283e-07 9.2909289e-07 3.7644128e-04 8.4361227e-07 1.6423843e-04
 6.7741985e-06 5.0383214e-06 1.2311851e-06 2.6198084e-06 9.9944133e-01]"
3,3,"[4.4624326e-06 5.6633085e-05 3.8348892e-04 9.9809843e-01 5.4551827e-05
 1.4979778e-05 1.9555444e-04 7.6283081e-06 9.7234122e-04 2.1196627e-04]"
8,8,"[6.1559601e-04 2.6165601e-03 2.5341835e-02 1.4357791e-02 3.5774658e-04
 7.7029951e-03 2.2440381e-05 1.4814757e-03 9.4701254e-01 4.9095677e-04]"
3,3,"[1.10999146e-07 1.17300143e-08 2.61832493e-08 9.99959111e-01
 4.76320474e-06 3.53352261e-05 1.64051585e-07 5.78284926e-07
 5.65218761e-09 3.67292907e-09]"
3,3,"[1.3705215e-04 1.8520612e-05 1.4148243e-05 9.9528682e-01 5.0897070e-04
 4.1740667e-04 1.7499562e-05 1.6467500e-05 3.1113452e-03 4.7187923e-04]"
8,8,"[2.4421104e-06 5.5939210e-05 4.6836813e-05 6.1627594e-04 2.7113918e-05
 2.0641133e-05 1.0809668e-07 1.2053216e-05 9.9921584e-01 2.7741066e-06]"
3,3,"[1.12633543e-05 1.47020382e-05 1.05010498e-04 9.90621984e-01
 2.85345504e-06 7.97428843e-03 1.11825524e-04 6.52185758e-04
 5.63460490e-05 4.49587329e-04]"
2,2,"[0.0151698  0.0105836  0.5581498  0.11995355 0.00167164 0.26144764
 0.01122519 0.0009683  0.0112048  0.00962568]"
5,5,"[9.7989769e-06 2.6277672e-05 3.3844344e-02 6.7880486e-05 3.0645486e-05
 9.4393575e-01 2.5703465e-03 3.6285899e-04 1.8739346e-02 4.1264229e-04]"
6,6,"[4.0525752e-06 7.1910658e-04 5.5325436e-03 5.2685522e-05 1.1742277e-04
 1.4372665e-04 9.9191296e-01 1.1989494e-03 2.8515660e-04 3.3265689e-05]"
3,3,"[4.2723527e-10 1.6533953e-11 8.0168372e-10 9.9998891e-01 1.7673209e-10
 1.0259875e-05 2.4864102e-10 8.9309981e-07 6.6573275e-11 2.1658076e-11]"
3,3,"[6.6420682e-05 1.5580002e-04 1.3370932e-05 9.9043769e-01 6.2039163e-04
 7.9619046e-03 1.0521000e-05 5.5800116e-05 6.7615346e-04 2.0296466e-06]"
3,3,"[2.6498281e-04 2.6727028e-03 2.9275229e-03 9.7699058e-01 6.2783097e-04
 9.6563576e-03 1.8387446e-03 6.9356972e-04 4.0520066e-03 2.7571752e-04]"
1,1,"[1.3665730e-03 9.0727842e-01 8.8509521e-04 3.6898209e-04 5.9975876e-04
 1.0105483e-02 5.1022334e-07 1.0114348e-04 6.5786988e-02 1.3507093e-02]"
5,5,"[1.21912664e-04 1.95995119e-04 2.69274209e-02 1.53877004e-03
 6.67832646e-05 9.63414073e-01 6.95045264e-06 2.85037735e-04
 5.04426612e-03 2.39877217e-03]"
4,4,"[2.3497137e-06 6.1377286e-06 1.0226173e-04 3.1521922e-05 9.9891996e-01
 2.3111811e-06 4.7818691e-04 9.9717272e-06 6.5723050e-08 4.4712500e-04]"
8,8,"[9.6661393e-03 6.3113933e-03 1.8559512e-02 5.4707332e-03 5.4595461e-03
 1.0223464e-02 6.9819432e-04 5.9183006e-04 9.4161457e-01 1.4045679e-03]"
6,6,"[1.41105975e-05 1.53783546e-03 1.85658053e-01 4.40468022e-04
 1.39385858e-03 6.25294459e-04 8.06069493e-01 6.05196110e-04
 3.17048095e-03 4.85151540e-04]"
3,3,"[5.2687556e-06 2.3426453e-06 1.3528974e-04 8.0625194e-01 1.0837737e-05
 8.8745840e-02 9.2776991e-02 3.0229115e-03 8.9918347e-03 5.6633282e-05]"
7,7,"[0.00617014 0.00229254 0.00294508 0.00908759 0.09763663 0.00209745
 0.24133477 0.6239581  0.01036401 0.00411363]"
5,0,"[6.4206058e-01 2.9037290e-04 2.7546501e-03 1.1820635e-04 4.0878236e-02
 2.3090237e-01 2.9747811e-04 1.7619280e-04 8.1724942e-02 7.9689629e-04]"
7,7,"[2.4057974e-06 1.3977462e-06 3.4000979e-07 6.0235800e-07 1.6454334e-07
 9.6874610e-06 2.7861321e-05 9.9995661e-01 4.1165407e-07 5.7154631e-07]"
5,5,"[6.7160363e-06 5.6551486e-05 1.0107361e-03 3.1441546e-04 9.6609474e-05
 9.9768543e-01 1.2173477e-04 5.3431944e-04 1.6396269e-04 9.4257157e-06]"
7,7,"[4.2319865e-05 3.4734403e-05 1.9156894e-05 3.0495755e-03 5.5448119e-05
 2.4589273e-04 2.6994998e-05 9.9651980e-01 1.4991308e-06 4.5226593e-06]"
0,0,"[6.6460979e-01 5.7841889e-03 4.1715666e-03 7.4064807e-04 2.4375117e-01
 2.9784253e-02 2.1138818e-03 1.9681861e-04 2.9799597e-02 1.9048151e-02]"
3,3,"[1.1678240e-03 6.0197522e-06 3.3078293e-04 9.8678476e-01 7.2477513e-04
 6.3038175e-03 2.4369246e-04 1.3948805e-04 4.2592245e-03 3.9680574e-05]"
