y_test,y_test_pred,y_test_pred_proba
2,2,"[1.8687168e-04 7.8235557e-03 7.8489578e-01 1.5744938e-01 8.3254400e-04
 3.3161601e-03 1.0818914e-02 9.7298049e-05 1.0244289e-02 2.4335187e-02]"
9,9,"[6.7626632e-07 5.9324731e-05 1.1820481e-05 3.2297510e-07 1.9846647e-04
 1.0771937e-06 3.9534898e-06 6.5432851e-06 1.4202641e-06 9.9971634e-01]"
3,3,"[5.7995303e-06 8.8304860e-06 1.0866792e-03 9.9849427e-01 1.5034700e-04
 6.0909497e-05 1.4876745e-05 1.3995808e-06 1.7638384e-04 4.7528599e-07]"
8,8,"[7.6304610e-07 3.2006669e-06 1.0081464e-04 2.6284175e-05 2.2637803e-06
 2.1882715e-06 1.2232792e-07 3.0326401e-08 9.9986422e-01 9.1442274e-08]"
3,3,"[9.9963460e-09 1.6352031e-11 6.7736715e-07 9.9992847e-01 1.8483597e-08
 7.0621289e-05 3.4262684e-10 4.8229051e-08 2.0952201e-07 1.4892650e-10]"
3,3,"[6.3117187e-07 2.0252492e-06 7.1030721e-04 9.9705803e-01 7.5176438e-05
 1.4119020e-04 2.8655410e-07 2.0430009e-06 2.0091359e-03 1.3192616e-06]"
8,8,"[1.3303016e-08 1.8402650e-06 6.8880313e-06 2.4122318e-07 4.9765754e-07
 3.3873337e-07 1.9450244e-09 1.0403879e-09 9.9999022e-01 4.0589569e-08]"
3,3,"[2.2581531e-07 5.8774567e-06 8.4629522e-05 9.9977916e-01 1.9202769e-05
 3.8478440e-05 4.1905882e-05 1.4000629e-05 1.5590584e-05 1.0127214e-06]"
2,3,"[5.9249986e-02 3.1672057e-02 2.2352001e-01 4.5946950e-01 5.3600264e-03
 1.0608318e-01 8.2418613e-02 7.0566930e-05 4.9672583e-03 2.7188733e-02]"
5,5,"[1.8160505e-06 9.4839325e-04 5.5644371e-02 1.6294504e-04 1.6116328e-04
 9.4102329e-01 1.9299502e-03 4.5856166e-05 3.3863103e-05 4.8346497e-05]"
6,6,"[3.6152770e-07 3.2147709e-02 2.3854164e-04 1.8780152e-05 3.3343077e-04
 3.9165803e-05 9.6719676e-01 1.6784405e-05 6.2106919e-06 2.1691890e-06]"
3,3,"[4.90319625e-11 1.35696586e-12 9.49058858e-08 9.99995708e-01
 1.00980495e-08 4.04076945e-06 2.40241854e-11 6.27096952e-08
 1.01173570e-10 5.90523941e-12]"
3,3,"[3.3386383e-04 1.1041889e-06 8.6420681e-05 9.7276378e-01 5.8824179e-04
 2.6065573e-02 1.1082506e-06 1.5093660e-07 1.5889693e-04 8.5526324e-07]"
3,3,"[1.5225472e-04 1.3377900e-04 1.2937383e-03 8.9723372e-01 3.4307112e-04
 2.1210932e-03 3.9486284e-05 5.2849896e-06 9.8657385e-02 2.0106550e-05]"
1,1,"[2.1057387e-08 9.9779898e-01 1.0138076e-04 1.5707687e-06 1.5784904e-06
 5.3591441e-05 5.5982117e-09 3.9437467e-07 1.1876381e-03 8.5483846e-04]"
5,5,"[1.0504275e-05 1.5042822e-03 1.1916626e-02 4.5483625e-06 1.6138937e-06
 9.8128670e-01 1.8858658e-05 1.2704164e-05 4.9873306e-03 2.5672626e-04]"
4,4,"[3.4650537e-08 3.3746717e-06 6.9278109e-08 1.2090952e-05 9.9993432e-01
 4.0417813e-06 7.4686898e-07 3.2520759e-08 8.1119306e-10 4.5343510e-05]"
8,8,"[2.3156821e-03 4.0706345e-03 1.2966402e-02 3.6658233e-03 5.9648063e-03
 1.0489507e-03 9.1593072e-04 7.8149914e-04 9.6604252e-01 2.2278258e-03]"
6,6,"[9.1710353e-06 4.3910118e-03 1.1371494e-01 1.1541576e-04 4.3667592e-03
 1.0416416e-03 8.7139595e-01 2.0907737e-05 4.7700857e-03 1.7424267e-04]"
3,3,"[1.1921850e-05 5.7933812e-06 6.0777696e-05 9.9924833e-01 1.2769054e-04
 5.4394026e-05 1.1793502e-05 2.9075859e-04 1.8531723e-04 3.0655651e-06]"
7,7,"[4.53756220e-04 4.63363528e-03 1.07331645e-04 1.22051724e-05
 1.14504993e-02 4.92458021e-05 1.05039461e-03 9.30860937e-01
 3.89292807e-04 5.09927198e-02]"
5,0,"[9.4341010e-01 4.9525699e-08 4.5264958e-05 4.7373906e-06 3.7286635e-03
 5.2647319e-02 3.4350515e-07 7.6024303e-06 1.5146955e-04 4.4762205e-06]"
7,7,"[6.44280817e-07 1.10212195e-05 2.66501979e-06 3.16643468e-06
 2.09415049e-07 2.00399199e-06 1.31605611e-06 9.99978542e-01
 4.84424056e-08 4.89936383e-07]"
5,5,"[1.33999819e-07 1.04735855e-05 4.37916569e-05 8.86702765e-05
 5.44858231e-05 9.99796569e-01 9.11009352e-07 1.34700997e-06
 1.85643572e-08 3.58418333e-06]"
7,7,"[8.2808903e-05 2.1425383e-07 5.0027749e-05 1.7163854e-04 3.1601252e-05
 7.3522669e-06 2.1936903e-05 9.9962950e-01 4.1433404e-06 7.3448768e-07]"
0,0,"[9.7926849e-01 9.1335496e-05 2.9927929e-05 1.2299487e-05 1.8605363e-02
 6.3336373e-04 1.8795568e-05 7.5448319e-05 1.0471607e-04 1.1603249e-03]"
3,3,"[3.2412598e-05 1.6723724e-06 7.4359827e-04 9.9725938e-01 1.6537489e-03
 5.7902016e-05 3.4004072e-06 1.8697086e-05 2.2817568e-04 9.5666610e-07]"
5,5,"[0.00259651 0.1458604  0.06139078 0.00944623 0.09659877 0.42711622
 0.17612022 0.06437369 0.01336396 0.00313317]"
4,4,"[3.3230328e-05 3.9470876e-07 2.6350389e-08 5.0032762e-05 9.9936265e-01
 1.8376972e-04 1.1024121e-05 8.0927675e-05 8.4124213e-10 2.7791859e-04]"
4,4,"[1.8820786e-04 5.7457666e-05 3.8730592e-02 1.5162742e-04 9.4852823e-01
 1.0096943e-02 1.7016458e-03 1.9781950e-05 3.8583364e-04 1.3977913e-04]"
6,6,"[3.5516927e-03 8.3068537e-04 2.0614819e-04 4.6049387e-04 2.7824820e-03
 7.2244846e-04 9.9050891e-01 4.5238910e-04 2.5971350e-04 2.2508374e-04]"
8,8,"[4.7253698e-06 6.0312855e-03 4.7895771e-02 1.7219951e-04 7.9626683e-03
 8.2106134e-03 2.4134532e-01 4.5421151e-05 6.8764853e-01 6.8351731e-04]"
5,5,"[6.4175310e-08 5.2806176e-04 4.7361519e-04 2.8171846e-06 4.0237848e-07
 9.9824321e-01 6.0955710e-05 2.4096667e-07 6.8806263e-04 2.6178859e-06]"
