y_test,y_test_pred,y_test_pred_proba
2,5,"[0.00483526 0.01387355 0.2267442  0.10582159 0.00561045 0.5908427
 0.02227167 0.00652037 0.01758968 0.00589047]"
9,9,"[1.9249151e-06 2.7361391e-05 1.9630042e-04 9.4032274e-08 8.5849693e-05
 6.5425226e-08 6.7018755e-07 6.8320028e-06 6.9844378e-07 9.9968016e-01]"
3,3,"[2.2090008e-04 3.9119460e-04 1.6429770e-03 9.9004757e-01 5.8409601e-04
 4.5972168e-03 1.7609054e-04 8.5132575e-04 1.0979995e-03 3.9069794e-04]"
8,8,"[0.0019056  0.00389525 0.01075181 0.00895931 0.00293712 0.00547537
 0.00511276 0.00184671 0.9559578  0.00315823]"
3,3,"[1.59687360e-07 1.29421679e-07 1.00312306e-07 9.99963164e-01
 5.35543631e-06 2.96308226e-05 8.34600797e-08 1.24597625e-06
 1.43120303e-07 3.70459063e-09]"
3,3,"[6.8743795e-04 2.3654578e-04 3.4202629e-04 9.9091232e-01 6.3756248e-04
 2.7908080e-03 1.3530607e-04 2.0009421e-03 1.8205462e-03 4.3660513e-04]"
8,8,"[1.9601261e-05 2.1245092e-05 6.7336587e-05 2.4118543e-05 1.6137372e-05
 4.0707280e-05 1.4843591e-05 3.0330912e-06 9.9978691e-01 6.1021187e-06]"
3,3,"[1.9508661e-04 1.0162840e-04 1.0660061e-03 9.8550212e-01 1.6395838e-04
 8.4870877e-03 1.4002575e-04 3.8090360e-03 2.4315626e-04 2.9172710e-04]"
2,2,"[0.00119983 0.01083862 0.85292643 0.01673819 0.00687117 0.06122033
 0.0372424  0.002025   0.00726567 0.00367223]"
5,5,"[5.8903487e-04 7.5127877e-04 4.2116921e-02 2.5893436e-03 9.6855953e-04
 9.3196869e-01 9.8231072e-03 4.2614379e-04 1.0613221e-02 1.5380063e-04]"
6,6,"[4.9177028e-04 8.8717816e-03 4.5864224e-02 1.2231637e-03 4.7413101e-03
 3.4004666e-03 9.2766976e-01 2.1027077e-03 4.7012107e-03 9.3371270e-04]"
3,3,"[9.1447303e-09 3.2216214e-09 2.5095911e-08 9.9999416e-01 5.2921727e-08
 5.1070624e-06 2.5422058e-09 7.2378106e-07 5.4976885e-09 1.0683684e-09]"
